sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-44,4,What did Andrew get for Scout to create a safe and fun space for them?,"essentials like a bed, toys, and puppy pads",I don't know.,I don't know.,0,0,1.1239,2.0574,"Andrew got essentials for Scout's comfort and entertainment, including a bed, toys, and some puppy pads.",1,1.8017,88827,0
conv-47,3,What are John's suspected health problems?,Obesity,I don't know.,I don't know.,0,0,1.474,0.9522,I don't know.,0,9.479,88797,0
conv-47,2,"Which recreational activity was James pursuing on March 16, 2022?",bowling,I don't know.,I don't know.,0,0,1.251,0.9423,"James was pursuing bowling on March 16, 2022.",1,6.5386,88797,0
conv-47,1,Which places or events have John and James planned to meet at?,"VR Club, McGee's, baseball game",John and James have planned to meet at a baseball game on 11 September 2022.,I don't know.,0,0,1.4902,0.9284,John and James planned to meet at McGee's Pub. They also discussed going to a baseball game together.,0,9.0559,88797,0
conv-47,1,Do both James and John have pets?,No,"No, only James has pets. John does not have pets but plans to get one someday.",I don't know.,1,1,1.0422,0.8761,"Yes, both James and John have pets. James has three dogs named Max, Daisy, and Ned, while John has expressed a desire to get a dog but currently does not have one.",1,7.5501,88797,0
conv-47,2,When did John resume playing drums in his adulthood?,February 2022,I don't know.,I don't know.,0,0,0.84,0.9605,I don't know.,0,3.6138,88797,0
conv-47,1,What are John and James' favorite games?,"John's favorite game is CS:GO, and James's is Apex Legends.",I don't know.,I don't know.,0,0,0.97,1.6511,"John's favorite games include ""The Witcher 3,"" ""CS:GO,"" ""Fortnite,"" and ""FIFA 23."" James' favorite games include ""The Witcher 3,"" ""Apex Legends,"" ""Civilization,"" and ""Cyberpunk 2077.""",1,2.12,88797,0
conv-47,3,Does James live in Connecticut?,Likely yes,I don't know.,I don't know.,0,0,0.8774,0.948,I don't know.,0,1.3008,88797,0
conv-47,3,In which state is the shelter from which James adopted the puppy?,Connecticut.,The shelter from which James adopted the puppy is in Stamford.,Connecticut.,0,1,1.0218,0.831,I don't know.,0,1.1759,88797,0
conv-47,1,How many pets does James have?,Three dogs.,I don't know.,James has three dogs.,0,1,0.8914,0.934,"James has three dogs: Max, Daisy, and Ned.",1,1.4725,88797,0
conv-47,1,What are the names of James's dogs?,"Ned, Daisy, Max",I don't know.,"James's dogs are named Max, Daisy, and Ned.",0,1,1.0069,1.0873,"James's dogs are named Max, Daisy, and Ned.",1,1.6749,88797,0
conv-47,2,When did James adopt Ned?,first week of April 2022,James adopted Ned on 5 April 2022.,James adopted Ned on 5 April 2022.,0,0,0.8839,1.0662,James adopted Ned on 12 April 2022.,0,1.3002,88797,0
conv-47,2,"How was John feeling on April 10, 2022?",seeking solitude,I don't know.,I don't know.,0,0,0.9084,0.9659,I don't know.,0,2.1337,88797,0
conv-47,3,Did James have a girlfriend during April 2022?,Presumably not,I don't know.,I don't know.,0,0,0.8693,1.1074,I don't know.,0,1.3098,88797,0
conv-47,2,When did James visit Italy?,In 2021,James visited Italy in 2021.,James visited Italy in 2021.,1,1,1.2235,0.973,James visited Italy last year.,0,1.7111,88797,0
conv-47,2,When did James buy himself a new adventure book?,"April 26, 2022","James bought himself a new adventure book three days before 29 April 2022, which would be on 26 April 2022.","James bought himself a new adventure book three days before 29 April 2022, which would be on 26 April 2022.",0,0,1.1951,1.2914,"James bought himself a new adventure book on 20 April, 2022.",0,1.3313,88797,0
conv-47,2,When did James start playing Civilization VI?,March 2022,I don't know.,I don't know.,0,0,0.9926,0.9862,I don't know.,0,1.4667,88797,0
conv-47,3,What is the game with different colored cards that was John talking about with James?,UNO,I don't know.,I don't know.,0,0,0.8539,0.927,I don't know.,0,1.3865,88797,0
conv-47,3,What is the board game where you have to find the imposter that John mentions to James?,Mafia,I don't know.,I don't know.,0,0,0.9046,0.8721,I don't know.,0,1.094,88797,0
conv-47,1,Which books has John recommended to James?,"The Name of the Wind, Stormlight Archive, Kingkiller Chronicles, Expanse",I don't know.,I don't know.,0,0,0.9506,0.9165,"John has recommended ""The Name of the Wind,"" ""The Stormlight Archive,"" ""Kingkiller Chronicle,"" and ""The Expanse"" series to James.",1,1.6244,88797,0
conv-47,3,Was James feeling lonely before meeting Samantha?,"Most likely yes, because he mentioned that the only creatures that gave him joy are dogs and he was actively trying to date.",I don't know.,I don't know.,0,0,0.943,0.9776,I don't know.,0,1.1234,88797,0
conv-47,1,How many charity tournaments has John organized till date?,two,I don't know.,I don't know.,0,0,0.9332,0.9807,John has organized two charity tournaments to date.,1,1.2231,88797,0
conv-47,2,When did John first organize a charity tournament with his friends?,"May 7, 2022","John first organized a charity tournament with his friends on 8 May, 2022.","John first organized a charity tournament with his friends on 8 May, 2022.",0,0,1.0337,1.2659,John first organized a charity tournament with his friends on 19 June 2022.,0,1.5419,88797,0
conv-47,1,Who or which organizations have been the beneficiaries of John's charity tournaments?,"animal shelter, homeless, children's hospital",John's charity tournaments have benefited a children's hospital.,John's charity tournaments have benefited a children's hospital.,0,0,1.0936,0.9292,John's charity tournaments have benefited a dog shelter and a children's hospital.,0,1.3255,88797,0
conv-47,2,When will John start his new job?,"In July, 2022",John will start his new job in July 2022.,I don't know.,1,0,1.0119,1.1214,"John will start his new job next month, which is in July 2022.",1,1.8318,88797,0
conv-47,1,What kind of games has James tried to develop?,"football simulator, virtual world inspired by Witcher 3",I don't know.,I don't know.,0,0,1.2153,1.2095,James has tried to develop a strategy game inspired by games like Civilization and a virtual world based on The Witcher 3. He has also released his first game for the gaming community.,0,1.5422,88797,0
conv-47,3,Are John and James fans of the same football team?,"No, James is a Liverpool fan and John is a Manchester City fan.",I don't know.,I don't know.,0,0,1.0759,0.9266,"No, John is a Manchester City fan, while James is a Liverpool fan.",1,1.5995,88797,0
conv-47,1,Which countries has James visited?,"Italy, Mexico, Turkey, Canada, Greenland","James has visited Italy, Turkey, and Mexico.","James has visited Italy, Turkey, Mexico, and Greenland (specifically the city of Nuuk).",1,0,1.0038,1.6029,"James has visited Italy, Turkey, Mexico, and Greenland (specifically Nuuk).",1,1.6908,88797,0
conv-47,1,What kind of classes has James joined?,"game design course, cooking classes",I don't know.,I don't know.,0,0,3.1724,1.097,"James has joined a programming course that combines his passion for gaming and programming, as well as a cooking class.",0,1.5616,88797,0
conv-47,2,When did James volunteer at an organization?,May 2022,"James volunteered at an organization in May 2022, as he mentioned it was last month during a conversation on 19 June 2022.","James volunteered at an organization in May 2022, specifically mentioned on 19 June, 2022, when he shared about his experience.",1,1,2.0669,1.3741,"James volunteered at an organization last month, but the specific date is not provided in the conversation.",0,1.3823,88797,0
conv-47,2,When did James depart for his trip to Canada?,"July 11, 2022",James departed for his trip to Canada on 11 July 2022.,James departed for his trip to Canada on 11 July 2022.,0,0,1.0751,1.0728,"James departed for his trip to Canada on July 18, 2022.",0,1.8212,88797,0
conv-47,3,Which country did James book tickets for in July 2022?,Canada,"James booked tickets for Canada, specifically to Toronto, in July 2022.","James booked tickets for Canada, specifically to Toronto, in July 2022.",1,1,1.448,1.2133,"James booked tickets to Canada, specifically to Toronto, in July 2022.",1,1.2987,88797,0
conv-47,2,How many days did James plan to spend on his trip in Canada?,19 days,I don't know.,I don't know.,0,0,0.9063,0.8912,I don't know.,0,1.1529,88797,0
conv-47,2,"Where was James at on July 12, 2022?","Toronto, Canada",I don't know.,I don't know.,0,0,0.8711,0.8571,I don't know.,0,1.2102,88797,0
conv-47,3,Did John and James study together?,Yes,I don't know.,I don't know.,0,0,1.0111,2.0533,I don't know.,0,1.6811,88797,0
conv-47,1,Which countries did James visit in July 2022?,"Canada, Greenland",James visited Nuuk in July 2022.,James visited Greenland (specifically the city of Nuuk) in July 2022.,0,0,1.0157,1.3188,"James visited Canada, specifically Toronto and Vancouver, and also went to Nuuk, Greenland in July 2022.",0,1.5008,88797,0
conv-47,3,What additional country did James visit during his trip to Canada?,Greenland,James visited Nuuk during his trip to Canada.,James visited Nuuk during his trip to Canada.,0,0,1.1033,0.9383,James visited Nuuk during his trip to Canada.,0,1.2595,88797,0
conv-47,3,Who is Jill?,Most likely John's partner.,"Jill is someone who James brought souvenirs for, and John mentioned she would be delighted.",I don't know.,0,0,1.0663,0.9954,I don't know.,0,1.1038,88797,0
conv-47,2,When did John spend time with his sister and dogs?,"July 21, 2022",I don't know.,I don't know.,0,0,0.8665,0.9149,I don't know.,0,1.1786,88797,0
conv-47,1,What happened to John's job situation in 2022?,"quit his IT Job, secured his dream job, aspires to become an eSports competition organizer","John got his dream job, as congratulated by James on 13 June 2022.","John got his dream job, as congratulated by James on 13 June 2022.",0,0,1.0379,1.2507,John left his IT job after 3 years to pursue a new career that aligns with his values and passions. He is now focused on the gaming industry and aims to become an organizer of tournaments for various computer games.,0,2.5912,88797,0
conv-47,2,When did John start his job in IT?,2019,I don't know.,I don't know.,0,0,1.5149,1.1922,I don't know.,0,1.7048,88797,0
conv-47,1,What kind of tricks do James's pets know?,"swimming, catching frisbees, balancing on a skateboard, sit, stay, paw, and rollover","James's pets can do tricks like sit, stay, paw, and rollover.","James's pets know tricks like sit, stay, paw, and rollover.",0,0,1.0523,1.5557,"James's pets can do tricks like sit, stay, paw, and rollover.",0,1.3014,88797,0
