sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-44,4,What outdoor activities does Andrew plan on trying after the rock climbing class?,kayaking and bungee jumping,Andrew plans on trying kayaking and maybe bungee jumping after the rock climbing class.,Andrew plans on trying kayaking and maybe bungee jumping after the rock climbing class.,0,0,0.9994,1.2213
conv-44,4,How long does Audrey typically walk her dogs for?,about an hour,I don't know,Audrey typically walks her dogs for about an hour.,0,1,0.8366,0.8959
conv-44,4,"What did Audrey set up in the backyard for their dogs on June 26, 2023?",a doggy play area with agility stuff and toys,Audrey set up a doggy play area in the backyard with agility stuff and toys for their dogs.,Audrey set up a doggy play area in the backyard with agility stuff and toys for their dogs.,1,1,2.3459,1.3371
conv-44,4,"What did Audrey and her friends stumble across during a hike a few years back, as mentioned on June 26, 2023?",a stunning lake in the mountains,Audrey and her friends stumbled across a stunning lake in the mountains during a hike a few years back.,Audrey and her friends stumbled across a stunning lake in the mountains during a hike a few years back.,1,1,1.0475,1.1028
conv-44,4,"What is Audrey's favorite recipe that she shares with Andrew on 3 July, 2023?",Chicken Pot Pie,"Audrey's favorite recipe that she shares with Andrew on 3 July, 2023, is Roasted Chicken.",I don't know,0,0,1.1338,0.9308
conv-44,4,"What dish is one of Audrey's favorite dishes that includes garlic and is shared with Andrew on 3 July, 2023?",Roasted Chicken,Roasted Chicken,Roasted Chicken,1,1,0.8747,1.0875
conv-44,4,"What did Andrew and his GF do on the Monday before July 24, 2023?",volunteered at a pet shelter,"Andrew and his girlfriend volunteered at a pet shelter on Monday, July 24, 2023.",I don't know,1,0,1.0032,0.8835
conv-44,4,What is the name of Audrey's childhood dog?,Max,Max,Max,1,1,0.9123,0.9822
conv-44,4,"What special memories does Audrey have with her childhood dog, Max?","Long walks in the neighborhood, exploring new paths, sharing worries and hopes","Audrey has special memories of taking long walks with Max in the neighborhood, exploring new paths, and sharing her worries and hopes with him. She recalls those days as some of her favorite memories, highlighting their close bond and how he was always there for her.","Audrey has special memories of taking long walks with Max in the neighborhood, exploring new paths, and sharing her worries and hopes with him. She recalls those days as some of her favorite memories, highlighting the close bond they shared and how he was always there for her.",0,0,1.4791,1.4572
conv-44,4,What are some of the personalities of Audrey's four fur babies?,"oldest is relaxed, second is playful, third can be naughty but loves cuddles, youngest is full of life","Audrey's four fur babies have distinct personalities: the oldest is the most relaxed, like a wise old sage; the second one is always ready for a game; the third one can be naughty but loves a good cuddle; and the youngest is full of life and always up for an adventure.","Audrey's four fur babies have distinct personalities: the oldest is the most relaxed, like a wise old sage; the second one is always ready for a game; the third one can be naughty but loves a good cuddle; and the youngest is full of life and always up for an adventure.",1,1,1.8203,3.2421
conv-44,4,"What type of classes did Audrey start with her pups recently on 4 August, 2023?",Agility classes,Audrey started agility classes with her pups.,Audrey started agility classes with her pups.,1,1,0.9988,0.9235
conv-44,4,How often does Audrey take her pups to the park for practice?,Twice a week,Audrey takes her pups to the park twice a week for practice.,Audrey takes her pups to the park twice a week for practice.,1,1,1.041,1.1949
conv-44,4,How long did the trail hike that Audrey went on with her pups take?,Two hours,The trail hike that Audrey went on with her pups took two hours.,The trail hike that Audrey went on with her pups took two hours.,1,1,1.0472,1.1119
conv-44,4,What advice did Audrey give to Andrew regarding grooming Toby?,"Grooming slowly and gently, paying attention to sensitive areas like ears and paws. And remember to stay patient and positive throughout the grooming process.",Audrey offered to provide tips on taking care of Toby and mentioned that it's important to be prepared and give a pup the love it deserves.,Audrey offered to provide tips on taking care of Toby and mentioned that it's important to be prepared and give a pup the love it deserves.,0,0,1.1213,1.2155
conv-44,4,What is essential to keep the dogs looking good according to Audrey?,"Daily brushing, regular baths, nail trims, and lots of love","Regular grooming, daily brushing, regular baths, nail trims, and lots of love are essential to keep the dogs looking good according to Audrey.","Regular grooming, daily brushing, regular baths, nail trims, and lots of love are essential to keep the dogs looking good according to Audrey.",1,1,1.134,1.076
conv-44,4,What did Audrey organize with the neighbors' dogs?,a doggy playdate,Audrey organized a doggy playdate with the neighbors' dogs.,Audrey organized a doggy playdate with the neighbors' dogs.,1,1,1.1772,0.9549
conv-44,4,What did Audrey do to give her dogs extra comfort as the weather cooled down?,Got new beds for them,Audrey got some new beds for her dogs to give them extra comfort as the weather cooled down.,Audrey got some new beds for her dogs to give them extra comfort as the weather cooled down.,0,0,1.0109,1.1223
conv-44,4,How does Audrey describe the new beds for her dogs?,Super cozy and comfy,"Audrey describes the new beds for her dogs as something that gives them extra comfort now that the weather is cooling down, and she notes that it’s incredible how such a simple thing can bring them so much happiness.","Audrey describes the new beds for her dogs as providing ""extra comfort"" and notes that her dogs were ""happy"" with them, highlighting how such a simple thing can bring them so much happiness.",0,0,1.3343,1.3187
conv-44,4,How did Audrey calm down her dog after the leash incident?,"Petted, hugged, spoke calmly and slowly walked the dog",I don't know,I don't know,0,0,0.9534,1.0206
conv-44,4,How often does Audrey take her dogs for walks?,Multiple times a day,I don't know,I don't know,0,0,0.9639,0.8631
conv-44,4,What kind of flowers does Audrey take care of?,Peruvian Lilies,I don't know,Audrey takes care of Peruvian Lilies.,0,1,1.7146,0.9503
conv-44,4,What did Andrew learn from reading books about ecological systems?,"about animals, plants, and ecosystems and how they work together","Andrew learned about animals, plants, and ecosystems, and found it fascinating to see how they all work together.","Andrew learned a lot about animals, plants, and ecosystems, and he finds it fascinating to see how it all works together.",1,1,1.1309,1.2768
conv-44,4,What did Andrew suggest as a way to reduce carbon footprint?,biking or using public transport,Andrew suggested reducing carbon footprint by biking or using public transport.,Andrew suggested reducing carbon footprint by biking or using public transport.,1,1,1.2214,1.0266
conv-44,4,How does Andrew suggest helping the planet while also training the body?,by biking,Andrew suggests reducing our carbon footprint by biking or using public transport.,Andrew suggests helping the planet by biking or using public transport.,1,1,0.9945,0.9891
conv-44,4,"What did Audrey do with her pups over the weekend before 4th October, 2023?",Took them to the beach,I don't know,I don't know,0,0,0.8641,0.863
conv-44,4,What was the reason Audrey couldn't walk her dogs for a period of time?,Knee injury,Audrey couldn't walk her dogs because of a knee injury.,Audrey couldn't walk her dogs because of a knee injury.,1,1,1.9216,0.917
conv-44,4,What type of jewelry does Audrey make?,Jewelry made from recycled objects,"Audrey makes jewelry out of recycled materials, such as bottle caps, buttons, and broken jewelry, creating one-of-a-kind pieces.","Audrey makes jewelry out of recycled materials, such as bottle caps, buttons, and broken jewelry, creating one-of-a-kind pieces that reflect her creativity and commitment to sustainability.",0,0,1.1429,1.2631
conv-44,4,Why does Audrey make jewelry out of recycled objects?,To show love for creativity and sustainability,"Audrey makes jewelry out of recycled objects to show her love of creativity and sustainability, reduce waste, and combine her passions for making jewelry and making a difference by donating a portion of her profits to a cause that's close to her heart.","Audrey makes jewelry out of recycled objects to show her love of creativity and sustainability, reduce waste, and combine her passions for making jewelry and making a difference by donating a portion of her profits to a cause that's close to her heart.",0,0,1.6899,1.2173
