sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-44,1,What is a good place for dogs to run around freely and meet new friends?,The dog park,A dog park is a great place for dogs to run around freely and meet new friends.,A dog park is a great place for dogs to run around freely and meet new friends.,0,0,2.1286,1.4365
conv-44,1,What are the breeds of Audrey's dogs?,Mongrel mixed with Lab for Pepper and Panda. Mongrel mixed with Chihuahua for Precious and Pixie.,"Audrey's dogs are all mutts, with two being Jack Russell mixes and the other two being Chihuahua mixes.","Audrey's dogs are all mutts, with two being Jack Russell mixes and the other two being Chihuahua mixes.",0,0,1.4084,2.3594
conv-44,1,What technique is Audrey using to discipline her dogs?,Positive reinforcement,"Audrey believes in using positive reinforcement to teach her pets how to behave, stating that punishment is not the proper way for pets.","Audrey uses positive reinforcement to train her dogs, believing that punishment is not the proper way for pets.",1,1,1.1143,1.7697
conv-44,3,Which US state do Audrey and Andrew potentially live in?,Minnesota,I don't know,I don't know,0,0,0.8304,0.8222
conv-44,3,Which national park could Audrey and Andrew be referring to in their conversations?,Voyageurs National Park,I don't know,I don't know,0,0,0.8182,1.5249
conv-44,2,"How many pets will Andrew have, as of December 2023?",three,I don't know,I don't know,0,0,0.8563,0.8979
conv-44,2,"How many pets did Andrew have, as of September 2023?",one,I don't know,I don't know,0,0,0.8261,1.0471
conv-44,2,How many months passed between Andrew adopting Buddy and Scout,one month,One month passed between Andrew adopting Buddy and Scout.,One month passed between Andrew adopting Buddy and Scout.,1,1,1.0397,1.0968
conv-44,1,What does Andrew view his pets as?,Family,I don't know,Andrew views his pets as family and feels that they bring joy to life.,0,1,0.8394,1.0252
conv-44,1,What does Audrey view her pets as?,Family,Audrey views her pets as family.,"Audrey views her pets as family and considers them her ""good ol' buddies"" who bring her happiness.",1,1,0.882,0.979
conv-44,1,What is a skill that Audrey learned to take care of her dogs?,Grooming,Audrey learned dog grooming techniques.,Audrey learned dog grooming techniques.,1,1,1.6532,0.9517
conv-44,1,What items has Audrey bought or made for her dogs?,"dog tags, toys, dog beds, collars",Audrey has bought toys for her dogs and made goodies to thank her neighbors for their pup-friendly homes.,Audrey has bought toys for her dogs and new collars and tags. She has also made goodies to thank her neighbors for their pup-friendly homes and set up a doggy play area in her backyard with agility stuff and toys.,0,0,1.1189,1.3658
conv-44,3,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,Install a bird feeder outside where he can see the birds without going outdoors.,I don't know,I don't know,0,0,1.2921,0.8695
conv-44,3,What is a career that Andrew could potentially pursue with his love for animals and nature?,Park ranger or a similar position working for the National Park Services.,I don't know,I don't know,0,0,0.8288,0.8446
conv-44,1,What activity do Audrey's dogs like to do in the dog park?,"Play fetch with ball and frisbee, run around and meet other dogs","Audrey's dogs enjoy socializing with other pups and getting lots of exercise, running around and playing.","Audrey's dogs enjoy running around, socializing with other pups, and playing fetch with a ball or frisbee in the dog park.",0,1,1.1751,1.2305
conv-44,2,When did Andrew make his dogs a fun indoor area?,"few days before November 22, 2023",I don't know,I don't know,0,0,0.8598,0.7722
conv-44,1,Has Andrew moved into a new apartment for his dogs?,No,"Yes, Andrew has moved into a new apartment, which has a bigger backyard for his dogs.","Yes, Andrew has moved into a new apartment for his dogs.",0,0,1.202,0.8861
conv-44,2,When did Andrew adopt Scout?,few days before November 2023,Andrew adopted Scout on 22 November 2023.,Andrew adopted Scout on 22 November 2023.,0,0,1.0011,0.9773
conv-44,2,"What did Audrey eat for dinner on October 24, 2023?",sushi,"Audrey ordered sushi for dinner on October 24, 2023.","Audrey ordered sushi for dinner on October 24, 2023.",1,1,1.1679,1.0119
conv-44,2,"How long has it been since Andrew adopted his first pet, as of November 2023?",4 months,"It has been about four months since Andrew adopted his first pet, Toby, on 11 July 2023.","It has been about four months since Andrew adopted his first pet, Toby, on 11 July 2023.",0,0,1.0773,1.1219
conv-44,1,How many dogs does Andrew have?,3,I don't know,I don't know,0,0,0.9155,0.9709
conv-44,4,Which specific type of bird mesmerizes Andrew?,Eagles,I don't know,Eagles.,0,1,1.0654,1.1747
conv-44,4,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,Andrew expressed missing the peaceful moments and the connection with nature that he experienced while exploring nature trails with his family's dog.,Andrew expressed missing the peaceful moments and the connection with nature that he experienced while exploring nature trails with his family's dog.,1,1,1.039,1.5022
conv-44,4,What kind of pastries did Andrew and his girlfriend have at the cafe?,"croissants, muffins, and tarts","They had delicious croissants, muffins, and tarts.","They had delicious croissants, muffins, and tarts.",1,1,1.0994,1.0374
conv-44,4,What kind of flowers does Audrey have a tattoo of?,sunflowers,I don't know,I don't know,0,0,0.9353,0.8908
conv-44,4,What does Audrey do during dog playdates in the park?,chat with people while dogs make new friends,"During dog playdates in the park, Audrey plays fetch with a ball or frisbee, allows the dogs to run and mingle with other pooches, and chats with other dog owners.","During dog playdates in the park, Audrey plays fetch with a ball or frisbee, allows the dogs to run and mingle with other pooches, and chats with other dog owners.",0,0,1.8111,1.7941
conv-44,4,What type of dog was Andrew looking to adopt based on his living space?,smaller dog,Andrew was looking to adopt a smaller dog because he lives in an apartment.,Andrew was looking to adopt a smaller dog because he lives in an apartment.,1,1,0.9915,1.6753
conv-44,4,"Where does Andrew want to live to give their dog a large, open space to run around?",near a park or woods,Andrew wants to live near a park or woods.,"Andrew wants to live near a park or woods to give their dog a large, open space to run around.",1,1,0.9748,1.1558
conv-44,4,Why did Audrey sign up for a workshop about bonding with pets?,Strengthen the bond with her pets,Audrey signed up for the workshop about bonding with pets to learn new skills and strengthen her bond with her pets.,Audrey signed up for a workshop about bonding with pets to learn new skills and strengthen her bond with her pets.,1,0,1.5142,1.2945
conv-44,4,How did Audrey hear about the workshop on bonding with pets?,Saw a workshop flyer at the local pet store,Audrey saw the workshop flyer at her local pet store.,Audrey saw the workshop flyer at her local pet store.,1,1,0.9358,2.7918
conv-44,4,What type of training was the workshop Audrey signed up for in May 2023?,Positive reinforcement training,The workshop Audrey signed up for in May 2023 was a positive reinforcement training class.,The workshop Audrey signed up for in May 2023 was about bonding with her pet.,1,0,1.2879,1.0522
conv-44,4,How did Audrey describe she dog he met at the pet store?,Friendly and playful,Audrey described the dog she met at the pet store as friendly and playful.,Audrey described the dog she met at the pet store as friendly and playful.,1,1,0.9282,1.0586
