sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-43,4,"What is the topic of discussion between John and Tim on 11 December, 2023?",Academic achievements and sports successes,"The topic of discussion between John and Tim on 11 December, 2023, is about new success stories.","The topic of discussion between John and Tim on 11 December, 2023, is about new success stories.",0,0,1.2844,2.2583,"The topic of discussion between John and Tim on 11 December, 2023, revolves around their recent experiences in basketball and literature. John shares his career-high in assists during a game, while Tim discusses his English literature class and a series he analyzed. They also talk about their favorite books and movies, particularly in the fantasy genre.",0,6.6872,93330,0
conv-43,4,What kind of game did John have a career-high in assists in?,basketball,John had a career-high in assists during a big game against their rival.,John had a career-high in assists during a big game against their rival.,0,0,1.2964,1.7772,John had a career-high in assists in a big game against their rival team.,0,3.9072,93330,0
conv-43,4,What was John's way of dealing with doubts and stress when he was younger?,practicing basketball outside for hours,"John dealt with doubts and stress by practicing basketball outside for hours, dreaming of playing in big games.",John dealt with doubts and stress by practicing basketball outside for hours and dreaming of playing in big games.,1,1,1.0932,1.4143,"John dealt with doubts and stress by practicing basketball outside for hours, dreaming of playing in big games.",1,4.2459,93330,0
conv-43,4,How did John feel about the atmosphere during the big game against the rival team?,electric and intense,"John felt that the atmosphere during the big game against the rival team was electric and intense, making it a memorable night for him.","John felt that the atmosphere during the big game against the rival team was really electric and intense, making it a memorable night for him.",1,1,1.1709,1.3844,"John felt that the atmosphere during the big game against the rival team was electric and memorable, and he loved being out there making plays for his team.",0,3.9421,93330,0
conv-43,4,How did John feel after being able to jog without pain?,It was a huge success.,John felt great and relieved after being able to jog without pain.,"John felt great and relieved after being able to jog without pain, considering it a huge success and a milestone moment.",0,0,0.8898,1.055,John felt great after being able to jog without any pain; it was a huge success and a relief for him.,1,3.5887,93330,0
conv-43,4,What kind of deal did John get in December?,Deal with a renowned outdoor gear company,John got an amazing deal with a renowned outdoor gear company in December 2023.,John got an amazing deal with a renowned outdoor gear company in December 2023.,1,1,1.0654,0.9626,John got an endorsement deal with a popular beverage company in December.,0,3.431,93330,0
conv-43,4,Where was the photoshoot done for John's gear deal?,In a gorgeous forest,The photoshoot for John's gear deal was done in a gorgeous forest.,The photoshoot for John's gear deal was done in a gorgeous forest.,1,1,0.9619,1.0587,The photoshoot for John's gear deal was done in a gorgeous forest.,1,3.2933,93330,0
conv-43,4,In which area has John's team seen the most growth during training?,Communication and bonding,John's team has seen the most growth in communication and bonding during training.,John's team has seen the most growth in communication and bonding during training.,1,1,1.0731,0.998,John's team has seen the most growth in communication and bonding during training.,1,2.9596,93330,0
conv-43,4,What type of seminars is John conducting?,Sports and marketing seminars,John is conducting seminars related to sports and marketing.,John is conducting seminars related to sports and marketing.,1,1,0.9775,0.9953,John is conducting seminars to help people with their sports and marketing.,1,2.3093,93330,0
conv-43,4,What activity did Tim do after reading the stories about the Himalayan trek?,visited a travel agency,Tim used the stories to plan his next adventure.,Tim used the stories to plan his next adventure.,0,0,1.1328,0.95,Tim visited a travel agency to see what the requirements would be for his next dream trip.,1,2.7411,93330,0
conv-43,4,What is one cause that John supports with his influence and resources?,youth sports and fair chances in sports,John supports youth sports and fights for fair chances in sports for underserved communities.,John supports youth sports and fights for fair chances in sports for underserved communities.,1,1,1.0472,1.0081,John supports youth sports and fights for fair chances in sports for underserved communities.,1,2.424,93330,0
conv-43,4,What new fantasy TV series is Tim excited about?,"""The Wheel of Time""","Tim is excited about the new fantasy TV series called ""The Wheel of Time.""","Tim is excited about the new fantasy TV series called ""The Wheel of Time.""",1,1,1.1589,0.9482,"Tim is excited about the new fantasy TV series called ""The Wheel of Time.""",1,1.7682,93330,0
conv-43,4,Which language is Tim learning?,German,Tim is learning German.,Tim is learning German.,1,1,0.7793,0.9272,Tim is learning German.,1,1.5572,93330,0
conv-43,4,What language does Tim know besides German?,Spanish,I don't know,I don't know,0,0,0.7653,0.8719,Tim knows French besides German.,0,2.1654,93330,0
conv-43,4,What book did Tim get in Italy that inspired him to cook?,a cooking book,I don't know,I don't know,0,0,0.8046,0.8632,I don't know,0,2.0073,93330,0
conv-43,4,What is John's favorite book series?,Harry Potter,I don't know,I don't know,0,0,1.0438,0.8303,"John's favorite book series is ""Harry Potter.""",1,3.6592,93330,0
conv-43,4,"According to John, who is his favorite character from Lord of the Rings?",Aragorn,John's favorite character from Lord of the Rings is Aragorn.,John's favorite character from Lord of the Rings is Aragorn.,1,1,1.0671,1.0602,John's favorite character from Lord of the Rings is Aragorn.,1,3.539,93330,0
conv-43,4,Why does John like Aragorn from Lord of the Rings?,"brave, selfless, down-to-earth attitude","John likes Aragorn because of his brave, selfless, and down-to-earth attitude, as well as his growth throughout the story. He admires Aragorn's determination to stand up for justice and his qualities as a great leader who puts others first.","John likes Aragorn because of his brave, selfless, and down-to-earth attitude, as well as his growth throughout the story. He admires Aragorn's leadership qualities and his commitment to justice, which ultimately leads him to become king.",0,0,2.1676,1.7534,"John likes Aragorn because he is a great leader who puts others first, and he eventually becomes king, showcasing bravery, selflessness, and a commitment to justice.",0,4.3892,93330,0
conv-43,4,What kind of painting does John have in his room as a reminder?,a painting of Aragorn,John has a painting in his room that serves as a reminder to stay true and be a leader in everything he does.,John has a painting in his room that serves as a reminder to stay true and be a leader in everything he does.,0,0,1.1897,1.1549,"John has a painting of Aragorn from ""The Lord of the Rings"" in his room to remind him to stay true and be a leader in everything he does.",1,4.2762,93330,0
