sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-47,1,Who or which organizations have been the beneficiaries of John's charity tournaments?,"animal shelter, homeless, children's hospital",John's charity tournaments have benefited a children's hospital.,John's charity tournaments have benefited a children's hospital.,0,0,1.1731,0.8787
conv-47,2,When will John start his new job?,"In July, 2022","John will start his new job next month, which is July 2022.","John will start his new job next month from June 2022, which means he will begin in July 2022.",0,1,1.1757,1.2653
conv-47,1,What kind of games has James tried to develop?,"football simulator, virtual world inspired by Witcher 3",James has tried to develop a strategy game.,James has tried to develop a strategy game.,0,0,1.0626,0.973
conv-47,3,Are John and James fans of the same football team?,"No, James is a Liverpool fan and John is a Manchester City fan.","No, John is a Manchester City fan, while James does not specify his team allegiance.",I don't know,1,0,1.9507,0.9454
conv-47,1,Which countries has James visited?,"Italy, Mexico, Turkey, Canada, Greenland","James has visited Italy, Turkey, Mexico, and Greenland (specifically the city of Nuuk).","James has visited Italy, Turkey, Mexico, and Greenland (specifically the city of Nuuk).",0,0,1.1241,1.1517
conv-47,1,What kind of classes has James joined?,"game design course, cooking classes",I don't know,I don't know,0,0,0.8418,1.1741
conv-47,2,When did James volunteer at an organization?,May 2022,"James volunteered at an organization in May 2022, specifically last month relative to the conversation on 19 June 2022.","James volunteered at an organization in May 2022, specifically last month relative to the conversation on 19 June 2022.",1,1,1.1911,1.1468
conv-47,2,When did James depart for his trip to Canada?,"July 11, 2022",James departed for his trip to Canada on 11 July 2022.,James departed for his trip to Canada on 11 July 2022.,0,0,1.0586,1.0882
conv-47,3,Which country did James book tickets for in July 2022?,Canada,James booked tickets for Toronto in July 2022.,James booked tickets for Toronto in July 2022.,0,0,0.8843,0.9599
conv-47,2,How many days did James plan to spend on his trip in Canada?,19 days,I don't know,I don't know,0,0,0.9979,0.9681
conv-47,2,"Where was James at on July 12, 2022?","Toronto, Canada",I don't know,I don't know,0,0,0.7821,0.8951
conv-47,3,Did John and James study together?,Yes,I don't know,I don't know,0,0,0.7623,1.22
conv-47,1,Which countries did James visit in July 2022?,"Canada, Greenland",James visited Nuuk in July 2022.,James visited Nuuk in July 2022.,0,0,0.9057,0.8796
conv-47,3,What additional country did James visit during his trip to Canada?,Greenland,James visited Nuuk during his trip to Canada.,James visited Nuuk during his trip to Canada.,0,0,0.9818,0.9041
conv-47,3,Who is Jill?,Most likely John's partner.,I don't know,I don't know,0,0,1.2399,0.7678
conv-47,2,When did John spend time with his sister and dogs?,"July 21, 2022",John spent time with his sister and dogs on 22 July 2022.,"John spent time with his sister and dogs on 21 August 2022, as mentioned in James's message about family time.",0,0,1.3405,1.6228
conv-47,1,What happened to John's job situation in 2022?,"quit his IT Job, secured his dream job, aspires to become an eSports competition organizer",John got his dream job on 13 June 2022 after a lot of interviews and hard work.,John got his dream job in June 2022.,0,0,1.5709,1.2592
conv-47,2,When did John start his job in IT?,2019,I don't know,I don't know,0,0,0.9845,0.9632
conv-47,1,What kind of tricks do James's pets know?,"swimming, catching frisbees, balancing on a skateboard, sit, stay, paw, and rollover","James's pets know tricks like sit, stay, paw, and rollover.","James's pets know tricks like sit, stay, paw, and rollover.",0,0,1.1094,0.9889
conv-47,2,When did James meet Samantha?,"August 9, 2022","James met Samantha on 3 September 2022, when he asked her to become his girlfriend.","James met Samantha on 3 September 2022, when he asked her to become his girlfriend.",0,0,1.5822,1.3279
conv-47,2,When did James take his 3 dogs to the beach?,"August 9, 2022",James took his three dogs to the beach on 9 August 2022.,James took his three dogs to the beach on 9 August 2022.,0,0,1.2609,1.3196
conv-47,2,When did John plan his next meeting with his siblings?,"In September, 2022",John planned his next meeting with his siblings for September 2022.,John planned his next meeting with his siblings for September 2022.,0,0,1.3116,1.1527
conv-47,3,Why didn't John want to go to Starbucks?,Possibly because he likes to drink beer on his days off.,John suggested having a beer somewhere instead of going to Starbucks.,John suggested having a beer somewhere instead of going to Starbucks.,0,0,1.0944,1.05
conv-47,1,What kind of beer does McGee's bar serve?,"Stout, lager",McGee's bar serves a great stout and also light beers.,McGee's bar serves both stout and lager beer.,0,0,1.0344,0.9862
conv-47,2,When did John and James meet at McGee's bar?,"August 27, 2022","John and James met at McGee's bar on 26 August, 2022.","John and James met at McGee's bar on 26 August, 2022.",0,0,1.2406,1.3259
conv-47,2,When did James ask Samantha to be his girlfriend?,"September 3, 2022",James asked Samantha to be his girlfriend on 3 September 2022.,James asked Samantha to be his girlfriend on 3 September 2022.,0,0,1.4286,1.0849
conv-47,2,"When did James, Samantha and John go to the baseball game together?","September 11, 2022",I don't know,I don't know,0,0,0.8583,0.8876
conv-47,1,What gaming equipments did John buy or refurbish?,"Sennheiser headphones, Logitech mouse, gaming desk",John bought new headphones and refurbished his gaming desk.,John bought new headphones and refurbished his gaming desk.,0,0,1.066,1.0191
conv-47,2,When did James start taking cooking classes?,"September 2, 2022",James started taking cooking classes on 2 September 2022.,James started taking cooking classes on 2 September 2022.,1,1,1.54,1.0921
conv-47,1,Which new games did John start play during the course of the conversation with James?,"AC Valhalla, Witcher 3, FIFA 23, Dungeons of the Dragons, futuristic dystopian game",I don't know,I don't know,0,0,1.0775,0.9782
conv-47,2,When did John start working on his 2D Adventure mobile game?,approximately summer of 2022,"John started working on his 2D Adventure mobile game a few months before it launched, which was scheduled for October 2022. Therefore, he began working on it around mid-2022.","John started working on his 2D Adventure mobile game a few months before it launched, which was set for October 2022. Therefore, he began working on it around mid-2022.",0,0,1.3838,1.5402
conv-47,2,How long did it take for James to complete his Witcher-inspired game?,six months,I don't know,I don't know,0,0,0.8729,1.0413
conv-47,1,What kind of programming-related events has John hosted?,"online programming competition, programming seminar",John has organized an online competition for his programmer friends and a programming seminar. He also organized a gaming tournament for a children's hospital.,"John has organized an online competition for his programmer friends and a programming seminar. Additionally, he organized a gaming tournament for a children's hospital.",0,0,1.2587,1.3918
conv-47,2,When did John and his programming friends host an online programming competition?,Last week before 13 October 2022.,"John and his programming friends hosted an online programming competition last week, which would be the week of 6 October to 12 October 2022.","John and his programming friends hosted an online programming competition last week, which would be the week of 6 October to 12 October 2022.",0,0,1.3243,1.0432
conv-47,1,Which of James's family members have visited him in the last year?,"mother, sister",I don't know,James's mother visited him in the last year.,0,0,0.8086,0.991
conv-47,2,When did James' mother and her friend visit him?,"October 19, 2022","James' mother and her friend visited him on 19 October, 2022.","James' mother and her friend visited him on 19 October, 2022.",0,0,0.9958,1.049
conv-47,2,When did James try Cyberpunk 2077 game?,"October 20, 2022",James tried Cyberpunk 2077 on 20 October 2022.,James tried Cyberpunk 2077 on 20 October 2022.,1,1,1.09,1.4117
conv-47,2,When did John and his gaming friends organize the charity tournament?,"On the night of October 30 to 31, 2022",John and his gaming friends organized the charity tournament on 30 October 2022.,John and his gaming friends organized the charity tournament on 31 October 2022.,0,0,1.2682,1.1223
conv-47,1,What games has John played with his friends at charity tournaments?,"CS:GO, Fortnite, Overwatch and Apex Legends","John has played CS:GO, Fortnite, Overwatch, and Apex Legends with his friends at charity tournaments.","John has played CS:GO, Fortnite, Overwatch, and Apex Legends with his friends at charity tournaments.",1,1,1.069,0.9762
conv-47,2,What was James' big moment with Samantha in October 2023?,They decided to live together and rented an apartment not far from McGee's bar.,I don't know,I don't know,0,0,0.951,0.7519
conv-47,2,How long did James and Samantha date for before deciding to move in together?,nearly three months,I don't know,"James and Samantha started dating on 3 September 2022 and decided to move in together on 31 October 2022, so they dated for about 2 months.",0,0,0.7822,3.5528
conv-47,2,"When did James, his family and his dogs start on a road trip together?","November 4, 2022","James, his family, and his dogs started on a road trip together on 5 November, 2022.","James, his family, and his dogs started on a road trip together on 4 November, 2022.",0,0,1.326,1.0853
conv-47,2,How long did John practice chess for before winning the chess tournament?,nearly four months,I don't know,I don't know,0,0,0.8787,0.857
