sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-47,2,How many days did James plan to spend on his trip in Canada?,19 days,I don't know,I don't know,0,0,1.0337,0.945,"James planned to spend 20 days on his trip in Canada, returning on July 20.",0,1.6019,88797,0
conv-47,2,"Where was James at on July 12, 2022?","Toronto, Canada",I don't know,I don't know,0,0,0.9542,0.8897,I don't know,0,1.1303,88797,0
conv-47,3,Did John and James study together?,Yes,I don't know,I don't know,0,0,0.9145,2.8261,I don't know,0,1.6203,88797,0
conv-47,1,Which countries did James visit in July 2022?,"Canada, Greenland",James visited Nuuk in July 2022.,James visited Nuuk in July 2022.,0,0,0.9623,1.0937,"James visited Canada, specifically Toronto and Vancouver, and also traveled to Nuuk in Greenland in July 2022.",0,1.7063,88797,0
conv-47,3,What additional country did James visit during his trip to Canada?,Greenland,James visited Nuuk during his trip to Canada.,James visited Nuuk during his trip to Canada.,0,0,0.9777,1.2698,James visited Nuuk during his trip to Canada.,0,1.2242,88797,0
conv-47,3,Who is Jill?,Most likely John's partner.,I don't know,I don't know,0,0,1.1273,0.9213,I don't know,0,1.3699,88797,0
conv-47,2,When did John spend time with his sister and dogs?,"July 21, 2022",I don't know,I don't know,0,0,0.9145,0.8619,I don't know,0,1.671,88797,0
conv-47,1,What happened to John's job situation in 2022?,"quit his IT Job, secured his dream job, aspires to become an eSports competition organizer",John got his dream job in June 2022.,"John got his dream job in June 2022, as congratulated by James.",0,0,0.9722,1.1262,"John left his IT job after 3 years to pursue a new career that aligns with his values and passions, specifically in the gaming industry. He is now focused on organizing eSports competitions.",0,2.1226,88797,0
conv-47,2,When did John start his job in IT?,2019,I don't know,I don't know,0,0,0.8544,0.836,I don't know,0,1.2431,88797,0
conv-47,1,What kind of tricks do James's pets know?,"swimming, catching frisbees, balancing on a skateboard, sit, stay, paw, and rollover","James's pets know tricks like sit, stay, paw, and rollover.","James's pets know tricks like sit, stay, paw, and rollover.",0,0,1.0968,1.3071,"James's pets can do tricks like sit, stay, paw, and rollover.",0,1.33,88797,0
conv-47,2,When did James meet Samantha?,"August 9, 2022",I don't know,I don't know,0,0,0.8639,0.9448,James met Samantha on 4 September 2022.,0,1.2624,88797,0
conv-47,2,When did James take his 3 dogs to the beach?,"August 9, 2022",James took his three dogs to the beach on 9 August 2022.,James took his three dogs to the beach on 9 August 2022.,0,0,1.3313,1.0571,"James took his three dogs to the beach on 10 August, 2022.",0,1.409,88797,0
conv-47,2,When did John plan his next meeting with his siblings?,"In September, 2022",John planned his next meeting with his siblings for September 2022.,John planned his next meeting with his siblings for September 2022.,0,0,1.0351,1.0959,John planned his next meeting with his siblings for next month.,0,1.3539,88797,0
conv-47,3,Why didn't John want to go to Starbucks?,Possibly because he likes to drink beer on his days off.,John suggested having a beer somewhere instead of going to Starbucks.,John suggested meeting for a beer instead of going to Starbucks.,0,0,1.0638,0.9876,John didn't want to go to Starbucks because he preferred to have a beer somewhere instead.,0,1.3767,88797,0
conv-47,1,What kind of beer does McGee's bar serve?,"Stout, lager",McGee's bar serves stout and lager beer.,McGee's bar serves both stout and lager beer.,0,0,1.0371,0.974,McGee's bar serves both lager and light beers.,0,1.3147,88797,0
conv-47,2,When did John and James meet at McGee's bar?,"August 27, 2022","John and James met at McGee's bar on 27 August, 2022.","John and James met at McGee's bar on 27 August, 2022.",0,0,1.2221,1.0899,I don't know,0,1.2155,88797,0
conv-47,2,When did James ask Samantha to be his girlfriend?,"September 3, 2022",James asked Samantha to be his girlfriend on 3 September 2022.,James asked Samantha to be his girlfriend on 3 September 2022.,0,0,1.1626,1.0274,"James asked Samantha to be his girlfriend on 4 September, 2022.",0,1.3336,88797,0
conv-47,2,"When did James, Samantha and John go to the baseball game together?","September 11, 2022",I don't know,I don't know,0,0,0.9043,0.993,"James, Samantha, and John went to the baseball game together on Sunday, 4 September, 2022.",0,1.5997,88797,0
conv-47,1,What gaming equipments did John buy or refurbish?,"Sennheiser headphones, Logitech mouse, gaming desk",John bought new headphones and refurbished his gaming desk.,John bought new headphones and refurbished his gaming desk.,0,0,0.9733,1.0789,"John bought new headphones from Sennheiser and a mouse from Logitech, and he refurbished his gaming desk.",1,1.4296,88797,0
conv-47,2,When did James start taking cooking classes?,"September 2, 2022",James started taking cooking classes on 2 September 2022.,James started taking cooking classes on 2 September 2022.,1,1,1.311,1.0836,"James started taking cooking classes on 23 August, 2022.",0,1.9041,88797,0
conv-47,1,Which new games did John start play during the course of the conversation with James?,"AC Valhalla, Witcher 3, FIFA 23, Dungeons of the Dragons, futuristic dystopian game",I don't know,I don't know,0,0,0.9206,0.8695,"John started playing ""The Witcher 3,"" ""AC Valhalla,"" ""FIFA 23,"" and ""Cyberpunk 2077"" during the course of the conversation with James.",1,2.2417,88797,0
conv-47,2,When did John start working on his 2D Adventure mobile game?,approximately summer of 2022,I don't know,"John started working on his 2D adventure mobile game a few months before it launched, which was set for October 2022. Therefore, he began working on it around July 2022.",0,0,0.8295,1.5419,"John started working on his 2D Adventure mobile game a few months before November 2022, as he mentioned in Session 25 on November 5, 2022, that it was launching that month and he had been working on it for the past few months.",0,2.3605,88797,0
conv-47,2,How long did it take for James to complete his Witcher-inspired game?,six months,I don't know,I don't know,0,0,0.8921,1.3074,I don't know,0,1.0807,88797,0
conv-47,1,What kind of programming-related events has John hosted?,"online programming competition, programming seminar",John organized an online competition with his programmer friends where they showcased their skills.,John organized an online competition with his programmer friends where they showcased their skills.,0,0,1.0977,1.1115,John has hosted a programming seminar and organized an online gaming tournament.,0,1.2397,88797,0
conv-47,2,When did John and his programming friends host an online programming competition?,Last week before 13 October 2022.,"John and his programming friends hosted an online programming competition last week, which would be the week of 6 October to 12 October 2022.","John and his programming friends hosted an online programming competition last week, which would be the week of 6 October to 12 October 2022.",0,0,1.6968,1.4397,"John and his programming friends hosted an online programming competition on 13 October, 2022.",0,1.4104,88797,0
conv-47,1,Which of James's family members have visited him in the last year?,"mother, sister",I don't know,I don't know,0,0,0.9614,0.8771,James's mother visited him recently with her army friend.,0,1.2273,88797,0
conv-47,2,When did James' mother and her friend visit him?,"October 19, 2022","James' mother and her friend visited him on 19 October, 2022.","James' mother and her friend visited him on 19 October, 2022.",0,0,1.0816,2.3066,James' mother and her friend visited him two days before the conversation on 1 September 2022.,0,1.5009,88797,0
conv-47,2,When did James try Cyberpunk 2077 game?,"October 20, 2022",James tried Cyberpunk 2077 on 20 October 2022.,James tried Cyberpunk 2077 on 20 October 2022.,1,1,1.1029,1.2939,"James tried Cyberpunk 2077 on 21 October, 2022.",0,2.1169,88797,0
conv-47,2,When did John and his gaming friends organize the charity tournament?,"On the night of October 30 to 31, 2022",John and his gaming friends organized the charity tournament on 30 October 2022.,John and his gaming friends organized the charity tournament on 30 October 2022.,0,0,1.1028,1.2208,"John and his gaming friends organized the charity tournament on 22 July, 2022.",0,2.5233,88797,0
conv-47,1,What games has John played with his friends at charity tournaments?,"CS:GO, Fortnite, Overwatch and Apex Legends","John has played Fortnite, CS:GO, Overwatch, and Apex Legends with his friends at charity tournaments.","John has played CS:GO, Fortnite, Overwatch, and Apex Legends with his friends at charity tournaments.",1,1,1.3727,1.3599,"John has played Fortnite, Overwatch, and Apex Legends at charity tournaments with his friends.",0,2.2223,88797,0
conv-47,2,What was James' big moment with Samantha in October 2023?,They decided to live together and rented an apartment not far from McGee's bar.,I don't know,I don't know,0,0,0.907,1.083,I don't know,0,1.5462,88797,0
conv-47,2,How long did James and Samantha date for before deciding to move in together?,nearly three months,"James and Samantha started dating on 3 September 2022 and decided to move in together on 31 October 2022, which means they dated for about 2 months before making that decision.","James and Samantha started dating on 3 September 2022 and decided to move in together on 31 October 2022, which means they dated for about 8 weeks before making that decision.",0,0,1.754,1.6175,I don't know,0,1.1638,88797,0
conv-47,2,"When did James, his family and his dogs start on a road trip together?","November 4, 2022","James, his family, and his dogs started on a road trip together on 4 November, 2022.","James, his family, and his dogs started on a road trip on 4 November, 2022.",0,0,1.5005,1.275,"James, his family, and his dogs started on a road trip on 5 November, 2022.",0,1.386,88797,0
conv-47,2,How long did John practice chess for before winning the chess tournament?,nearly four months,I don't know,I don't know,0,0,0.9254,0.9297,I don't know,0,1.0424,88797,0
conv-47,2,When did James and his family visit Mark and Josh?,"November 7, 2022","James and his family visited Mark and Josh on 7 November, 2022.","James and his family visited Mark and Josh on 7 November, 2022.",0,0,1.1253,1.066,"James and his family visited Mark and Josh during a road trip, which he mentioned on 7 November, 2022.",0,1.3065,88797,0
conv-47,2,When did John work with a game developer on a project?,"November 5-6, 2022",John worked with a game developer on a project during the weekend of 5-6 November 2022.,John worked with a game developer on a project during the weekend of 5-6 November 2022.,0,0,1.2165,1.1882,"John worked with a game developer on a project during the weekend of November 5-6, 2022.",1,3.1241,88797,0
