sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-44,4,What organization does Audrey donate a portion of his profits to?,Animal shelter,Audrey donates a portion of her profits to an animal shelter.,I don't know,1,0,1.082,0.8477
conv-44,4,How does Audrey help out the animal shelter?,By donating a portion of his profits frmo selling jwelery,Audrey donates to an animal shelter.,I don't know,0,0,1.0015,0.8337
conv-44,4,What type of games do Audrey's dogs like to play at the park?,Fetch and Frisbee,I don't know,"Audrey's dogs enjoy running around, socializing with other pups, and playing fetch with a ball or frisbee at the park.",0,0,0.986,1.2342
conv-44,4,What did Audrey make to thank her neighbors?,Goodies,Audrey made some goodies to thank her neighbors for their pup-friendly homes.,Audrey made some goodies to thank her neighbors for their pup-friendly homes.,1,1,1.2353,1.4595
conv-44,4,How do Audrey's dogs react to snow?,Confused,"Audrey's dogs hate snow and were confused when she took them to a snowy park last winter. They definitely prefer nice, sunny days in the grass.","Audrey's dogs hate snow and were confused when she took them to a snowy park last winter. They definitely prefer nice, sunny days in the grass.",1,1,1.1361,1.2402
conv-44,4,How does Audrey describe her dogs' response to snow?,"They definitely prefer nice, sunny days in the grass.","Audrey describes her dogs as being confused by snow and states that they definitely prefer nice, sunny days in the grass.","Audrey describes her dogs as being confused when they encountered snow, indicating that they definitely prefer nice, sunny days in the grass.",1,1,1.1784,1.3495
conv-44,4,What kind of experiences are Audrey's dogs the best companions for?,Exploring the great outdoors,"Audrey's dogs are the best companions for exploring nature, going on adventures, and checking out new trails. They also provide comfort during tough times and help her recharge.","Audrey's dogs are the best companions for exploring nature, going on adventures, and checking out new parks and trails.",0,0,1.3516,1.2137
conv-44,4,What activity do Andrew and Buddy enjoy doing together?,Walking,Andrew and Buddy enjoy going for walks together.,Andrew and Buddy enjoy going for walks together.,0,0,0.9291,0.8949
conv-44,4,What do Andrew and Buddy like doing on walks?,Checking out new hiking trails,Andrew and Buddy enjoy spending time together and getting fresh air on their walks.,Andrew and Buddy enjoy spending time together and getting fresh air on their walks.,0,0,1.2664,0.9771
conv-44,4,What cuisine did Andrew recently try at a new spot in town?,sushi,Andrew recently tried sushi at a new spot in town.,Andrew recently tried sushi at a new spot in town.,1,1,1.0638,0.9247
conv-44,4,Which type of sushi did Audrey suggest trying first to someone new to sushi?,California or salmon roll,Audrey suggested trying a California or salmon roll first.,Audrey suggested trying a California or salmon roll first.,1,1,1.3958,1.1261
conv-44,4,What type of date is Andrew going on Sunday?,picnic date,Andrew is going on a picnic date with his girlfriend on Sunday.,Andrew is going on a picnic date with his girlfriend on Sunday.,1,1,1.1296,1.2845
conv-44,4,"What did Andrew and Audrey plan to do on the Saturday after October 28, 2023?",Go hiking,I don't know,I don't know,0,0,0.846,1.3218
conv-44,4,What aspect of autumn does Andrew find beautiful?,The autumn colors,Andrew finds the autumn colors beautiful.,Andrew finds the autumn colors beautiful.,1,1,1.0679,1.0101
conv-44,4,What did Audrey do in November 2023 to better take care of her dogs?,Joined a dog owners group,"In November 2023, Audrey joined a dog owners group to learn how to better take care of her dogs.","In November 2023, Audrey mentioned that she was doing a good job as a doggy mom, indicating she was focused on ensuring her dogs were happy and settled. Additionally, she suggested that Andrew should take care of his dogs, Toby and Buddy, to keep them happy and healthy.",1,0,1.1745,2.0124
conv-44,4,How often does Audrey meet up with other dog owners for tips and playdates?,Once a week,Audrey tries to meet up with other dog owners once a week for tips and so their dogs can play together.,Audrey tries to meet up with other dog owners once a week for tips and so their dogs can play together.,1,1,1.2296,1.3633
conv-44,4,What did Audrey share to show ways to keep dogs active in the city?,photography of a basket full of stuffed animals,"Audrey shared that it's important to socialize and exercise dogs daily, and suggested getting creative with mental stimulation, such as using toys and games to entertain them.","Audrey shared that it's important to socialize and exercise dogs daily, and suggested getting creative with mental stimulation. She also mentioned using toys and games to entertain them in her house.",0,0,1.5782,1.3937
conv-44,4,What type of activities does Audrey suggest for mental stimulation of the dogs?,"puzzles, training, hide-and-seek","Audrey suggests activities like puzzles, training, and hide-and-seek for the mental stimulation of the dogs.","Audrey suggests activities like puzzles, training, and hide-and-seek for mental stimulation of the dogs.",1,1,1.1921,1.1079
conv-44,4,"What is Andrew planning to do with Scout, Toby, and Buddy?",Take them to a nearby park,"Andrew is planning to take Scout, Toby, and Buddy to a nearby park for some fun and fresh air.","Andrew is planning to take Scout, Toby, and Buddy to a nearby park for some fun and fresh air.",0,0,1.1934,1.3429
conv-44,4,What did Andrew get for Scout to create a safe and fun space for them?,"essentials like a bed, toys, and puppy pads","Andrew got essentials for Scout's comfort and entertainment, including a bed, toys, and some puppy pads.","Andrew got essentials for Scout's comfort and entertainment, including a bed, toys, and some puppy pads.",1,1,1.0877,1.0907
conv-47,3,What are John's suspected health problems?,Obesity,I don't know,I don't know,0,0,1.487,0.9239
conv-47,2,"Which recreational activity was James pursuing on March 16, 2022?",bowling,I don't know,I don't know,0,0,0.9542,0.9765
conv-47,1,Which places or events have John and James planned to meet at?,"VR Club, McGee's, baseball game",John and James planned to meet at a baseball game next Sunday.,John and James have planned to meet at a baseball game next Sunday.,0,0,0.9776,1.3906
conv-47,1,Do both James and John have pets?,No,I don't know,"No, only James has pets. John does not have pets but expresses a desire to get one someday.",1,1,0.8527,1.2604
conv-47,2,When did John resume playing drums in his adulthood?,February 2022,I don't know,I don't know,0,0,0.8772,0.8521
conv-47,1,What are John and James' favorite games?,"John's favorite game is CS:GO, and James's is Apex Legends.",I don't know,I don't know,0,0,1.1463,1.227
conv-47,3,Does James live in Connecticut?,Likely yes,I don't know,I don't know,0,0,0.8626,0.8265
conv-47,3,In which state is the shelter from which James adopted the puppy?,Connecticut.,Connecticut,Connecticut,1,1,0.9744,0.9523
conv-47,1,How many pets does James have?,Three dogs.,James has three dogs.,James has three dogs.,1,1,0.8938,0.9291
conv-47,1,What are the names of James's dogs?,"Ned, Daisy, Max","James's dogs are named Max, Daisy, and Ned.","James's dogs are named Max, Daisy, and Ned.",1,1,1.0074,1.0326
conv-47,2,When did James adopt Ned?,first week of April 2022,James adopted Ned on 5 April 2022.,James adopted Ned on 5 April 2022.,0,0,1.0945,0.9287
conv-47,2,"How was John feeling on April 10, 2022?",seeking solitude,I don't know,I don't know,0,0,0.9423,0.8493
conv-47,3,Did James have a girlfriend during April 2022?,Presumably not,I don't know,I don't know,0,0,1.1613,0.8135
conv-47,2,When did James visit Italy?,In 2021,"James visited Italy last year, which would be in 2021.","James visited Italy last year, which would be in 2021.",1,1,1.0648,1.2241
conv-47,2,When did James buy himself a new adventure book?,"April 26, 2022","James bought himself a new adventure book three days before 29 April 2022, which was on 26 April 2022.","James bought himself a new adventure book three days before 29 April 2022, which was on 26 April 2022.",0,0,1.1034,1.7712
conv-47,2,When did James start playing Civilization VI?,March 2022,I don't know,I don't know,0,0,0.9039,1.145
conv-47,3,What is the game with different colored cards that was John talking about with James?,UNO,I don't know,I don't know,0,0,0.9318,0.8218
conv-47,3,What is the board game where you have to find the imposter that John mentions to James?,Mafia,I don't know,I don't know,0,0,1.4538,1.0828
conv-47,1,Which books has John recommended to James?,"The Name of the Wind, Stormlight Archive, Kingkiller Chronicles, Expanse",I don't know,I don't know,0,0,0.8233,0.9214
conv-47,3,Was James feeling lonely before meeting Samantha?,"Most likely yes, because he mentioned that the only creatures that gave him joy are dogs and he was actively trying to date.",I don't know,I don't know,0,0,0.894,0.9143
conv-47,1,How many charity tournaments has John organized till date?,two,I don't know,I don't know,0,0,0.9189,0.9228
conv-47,2,When did John first organize a charity tournament with his friends?,"May 7, 2022",John first organized a charity tournament with his friends on 8 May 2022.,John first organized a charity tournament with his friends on 8 May 2022.,0,0,0.982,1.0267
