sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-44,1,What does Audrey view her pets as?,Family,Audrey views her pets as family.,"Audrey views her pets as family and considers them her ""good ol' buddies"" who bring her happiness.",1,1,0.9482,1.185,"Audrey views her pets as family members and considers them to be a significant part of her life, bringing her joy, love, and companionship.",1,1.2973,88827,0
conv-44,1,What is a skill that Audrey learned to take care of her dogs?,Grooming,Audrey learned dog grooming techniques.,Audrey learned dog grooming techniques.,1,1,0.9475,0.99,Audrey learned positive reinforcement techniques to help train and care for her dogs.,0,3.2467,88827,0
conv-44,1,What items has Audrey bought or made for her dogs?,"dog tags, toys, dog beds, collars","Audrey bought toys for her dogs at a pet store. Additionally, she has learned to groom her dogs herself, which she enjoys and makes her feel closer to them.",Audrey has bought toys for her dogs and new collars and tags. She has also made goodies to thank her neighbors for their pup-friendly homes and set up a doggy play area in her backyard with agility stuff and toys.,0,0,1.5358,1.5742,"Audrey has bought new collars and tags, toys, and new beds for her dogs. She also made personalized tags for them and has taken them to a pet salon for grooming. Additionally, she has created a doggy play area in her backyard with agility equipment and toys.",0,1.9967,88827,0
conv-44,3,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,Install a bird feeder outside where he can see the birds without going outdoors.,I don't know,I don't know,0,0,0.8061,0.9347,"Andrew could set aside specific times during the week, such as early mornings or weekends, to visit local parks or green spaces where he can engage in birdwatching. He could also combine it with other activities, like taking Toby for a walk, to make the most of his time outdoors.",0,1.6777,88827,0
conv-44,3,What is a career that Andrew could potentially pursue with his love for animals and nature?,Park ranger or a similar position working for the National Park Services.,I don't know,I don't know,0,0,0.8351,0.8733,"Andrew could potentially pursue a career in wildlife conservation, animal care, or environmental education, as these fields align with his love for animals and nature.",0,1.5659,88827,0
conv-44,1,What activity do Audrey's dogs like to do in the dog park?,"Play fetch with ball and frisbee, run around and meet other dogs",Audrey's dogs like to socialize with other pups and get lots of exercise while running around and exploring.,"Audrey's dogs enjoy running around, socializing with other pups, and playing fetch with a ball or frisbee in the dog park.",0,1,1.1029,1.2936,"Audrey's dogs love to play Fetch and Frisbee at the dog park, and they enjoy running around and meeting other pups.",0,1.6888,88827,0
conv-44,2,When did Andrew make his dogs a fun indoor area?,"few days before November 22, 2023",I don't know,I don't know,0,0,0.8961,0.7798,I don't know,0,1.6111,88827,0
conv-44,1,Has Andrew moved into a new apartment for his dogs?,No,"Yes, Andrew has moved into a new apartment, which has a bigger backyard for his dogs.","Yes, Andrew has moved into a new apartment for his dogs.",0,0,2.5432,0.9842,I don't know,1,1.1456,88827,0
conv-44,2,When did Andrew adopt Scout?,few days before November 2023,Andrew adopted Scout on 22 November 2023.,Andrew adopted Scout on 22 November 2023.,0,0,1.1966,0.8651,Andrew adopted Scout on 22 November 2023.,0,1.2081,88827,0
conv-44,2,"What did Audrey eat for dinner on October 24, 2023?",sushi,I don't know,"Audrey ordered sushi for dinner on October 24, 2023.",0,1,0.8005,1.01,I don't know,0,1.3467,88827,0
conv-44,2,"How long has it been since Andrew adopted his first pet, as of November 2023?",4 months,"It has been approximately 4 months since Andrew adopted his first pet, Toby, on 11 July 2023, as of November 2023.","It has been about four months since Andrew adopted his first pet, Toby, on 11 July 2023.",1,0,1.1466,1.0929,"It has been approximately 4 months since Andrew adopted his first pet, Toby, in July 2023.",1,1.4234,88827,0
conv-44,1,How many dogs does Andrew have?,3,Andrew has two dogs.,I don't know,0,0,0.7885,1.0952,"Andrew has three dogs: Toby, Buddy, and Scout.",0,1.2282,88827,0
conv-44,4,Which specific type of bird mesmerizes Andrew?,Eagles,I don't know,Eagles,0,1,0.8389,0.7403,Eagles have always mesmerized Andrew.,1,1.1947,88827,0
conv-44,4,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,Andrew expressed missing the peaceful moments out in nature and the joy of exploring nature trails with his family's dog.,Andrew expressed missing the peaceful moments and the connection with nature that he experienced while exploring nature trails with his family's dog.,1,1,1.3961,1.1355,Andrew expressed missing the peaceful moments out in nature and the joy of exploring trails with his family's dog. He reminisced about how much he enjoyed those experiences and how they brought him happiness.,1,1.4719,88827,0
conv-44,4,What kind of pastries did Andrew and his girlfriend have at the cafe?,"croissants, muffins, and tarts","They had delicious croissants, muffins, and tarts.","They had delicious croissants, muffins, and tarts.",1,1,1.114,0.9114,"Andrew and his girlfriend had delicious croissants, muffins, and tarts at the cafe.",1,1.4534,88827,0
conv-44,4,What kind of flowers does Audrey have a tattoo of?,sunflowers,I don't know,I don't know,0,0,0.7783,0.7714,I don't know,0,1.6516,88827,0
conv-44,4,What does Audrey do during dog playdates in the park?,chat with people while dogs make new friends,"During dog playdates in the park, Audrey usually plays fetch with a ball or frisbee with the dogs, and she also meets other dog owners, allowing for social interaction for both the dogs and herself.","During dog playdates in the park, Audrey plays fetch with a ball or frisbee, allows the dogs to run and mingle with other pooches, and chats with other dog owners.",0,0,1.4139,1.4053,"During dog playdates in the park, Audrey lets her dogs run around, socialize with other dogs, and play games like fetch and frisbee. It's a great way for her dogs to get exercise and for her to chat with other dog owners.",0,1.8026,88827,0
conv-44,4,What type of dog was Andrew looking to adopt based on his living space?,smaller dog,I don't know,Andrew was looking to adopt a smaller dog because he lives in an apartment.,0,1,0.9683,1.3111,Andrew was looking to adopt a smaller dog because he lives in an apartment and wanted a breed that would fit well in that space.,1,2.6288,88827,0
conv-44,4,"Where does Andrew want to live to give their dog a large, open space to run around?",near a park or woods,"Andrew wants to live near a park or woods to give his dog a large, open space to run around.","Andrew wants to live near a park or woods to give their dog a large, open space to run around.",1,1,1.0908,1.2357,"Andrew wants to live near a park or woods to give their dog a large, open space to run around.",1,1.6439,88827,0
conv-44,4,Why did Audrey sign up for a workshop about bonding with pets?,Strengthen the bond with her pets,Audrey signed up for the workshop about bonding with her pets to learn new skills and strengthen her bond with them.,Audrey signed up for a workshop about bonding with pets to learn new skills and strengthen her bond with her pets.,0,0,1.149,1.5697,Audrey signed up for a workshop about bonding with her pets to learn new skills and strengthen her bond with them.,0,1.4273,88827,0
conv-44,4,How did Audrey hear about the workshop on bonding with pets?,Saw a workshop flyer at the local pet store,Audrey saw the workshop flyer at her local pet store.,Audrey saw the workshop flyer at her local pet store.,1,1,1.0423,1.0346,Audrey saw the workshop flyer at her local pet store.,1,1.658,88827,0
conv-44,4,What type of training was the workshop Audrey signed up for in May 2023?,Positive reinforcement training,The workshop Audrey signed up for in May 2023 was a positive reinforcement training class.,The workshop Audrey signed up for in May 2023 was about bonding with her pet.,1,0,1.6337,1.2261,The workshop Audrey signed up for in May 2023 was about bonding with her pets and involved positive reinforcement training.,1,1.5688,88827,0
conv-44,4,How did Audrey describe she dog he met at the pet store?,Friendly and playful,"Audrey described the dog she met at the pet store as ""friendly and playful.""",Audrey described the dog she met at the pet store as friendly and playful.,1,1,1.1484,1.3401,Audrey described the dog she met at the pet store as friendly and playful.,1,1.5962,88827,0
conv-44,4,Why did Audrey think positive reinforcement training is important for pets?,To have pets learn how to behave in a positive way,"Audrey believes positive reinforcement training is important for pets because it helps them learn how to behave in a positive way, and she thinks punishment is never the proper approach for training pets.","Audrey thinks positive reinforcement training is important for pets because it helps them learn how to behave in a positive way, and she believes that punishment is never the proper approach for training pets.",0,0,1.3124,2.1137,"Audrey believes positive reinforcement training is important for pets because it helps build a strong bond with them, encourages good behavior, and avoids the use of punishment, which she feels is not the proper way to train pets.",0,2.8179,88827,0
